reviewId,content,score,gender,location,date,sentimiento,content_limpio
6e3b0e51-a5c0-4d1d-8cbc-76c24ac68197,Very confusing at first and you obviously have to pay for certain features. Okay for talking to people,1.0,male,"Houston, United States",2015-07-18,Negativo,very confusing at first and you obviously have to pay for certain features okay for talking to people
243e687d-0545-4ceb-8492-8913b482ac88,Awful,1.0,male,"Toronto, Canada",2014-11-30,Negativo,awful
46ae3892-aed3-4e0d-b141-e0293afaf32d,"I didn't have a bad experience, the layout was a bit weird and different. I don't do subscriptions.",3.0,male,"Cancun, Mexico",2019-06-07,Neutro,i didnt have a bad experience the layout was a bit weird and different i dont do subscriptions
80746117-0e7c-4692-b4c0-a2eb495d7478,"Best dating app out there, way more interactive",5.0,female,"Montevideo, Uruguay",2025-01-29,Positivo,best dating app out there way more interactive
1cdc4c67-86d7-4f3d-b58e-6564280e3731,"Hinge has no vetting process. 7 days on Hinge X and I've encountered 3 fake accounts (one that threatened to gang SA me), 2 married men, and have been deemed compatible with men who have completely different dating styles/dating goals from me. Waste of time and money.",1.0,male,"Calgary, Canada",2015-05-04,Negativo,hinge has no vetting process 7 days on hinge x and ive encountered 3 fake accounts one that threatened to gang sa me 2 married men and have been deemed compatible with men who have completely different dating stylesdating goals from me waste of time and money
5dd5e7f0-ec72-4aad-bdbe-b8948624802a,"Good app better than many else, sad for the pay wall",4.0,female,"Christchurch, New Zealand",2023-07-13,Positivo,good app better than many else sad for the pay wall
629b28f2-d389-4569-87ad-1dd6ab9c68fd,"thank you for designing a good gui, as I feel good while using the app, at least good enough for a 5 star ui.",5.0,male,"Krakow, Poland",2022-07-05,Positivo,thank you for designing a good gui as i feel good while using the app at least good enough for a 5 star ui
3007ff52-6a3a-4792-b693-d8dbf50c332f,The ghosters arrived. Time to move on.,1.0,male,"Arequipa, Peru",2015-12-10,Negativo,the ghosters arrived time to move on
628e6c4e-03a8-4e4b-9e74-7a486db22bd3,This app is trash. Wont allow mento receive messages or update my profile,1.0,male,"Bangkok, Thailand",2013-11-17,Negativo,this app is trash wont allow mento receive messages or update my profile
a582fdb9-7ff9-4c9f-9dc1-17e1ec9677a2,Pretty good app I think they do a good job of weeding out the fake profiles,5.0,male,"Tunis, Tunisia",2023-06-19,Positivo,pretty good app i think they do a good job of weeding out the fake profiles
b407171b-27d7-43d4-92f9-97cfcb070ec3,More like unhinged,1.0,male,"Quito, Ecuador",2016-05-29,Negativo,more like unhinged
54c19ffe-e547-421e-a3ed-9749b56c9a44,bekar app hai,1.0,female,"Perth, Australia",2016-08-24,Negativo,bekar app hai
6adff961-594d-421c-a681-9e40b2307494,"Waste of time and money, I have better results approaching in rl and its free",1.0,female,"Sydney, Australia",2016-08-26,Negativo,waste of time and money i have better results approaching in rl and its free
a050dc7b-be22-40a3-8424-964f39b77bfc,No response from support on issue.,1.0,male,"Calgary, Canada",2014-11-15,Negativo,no response from support on issue
cb69ad41-2d8e-4769-a0e2-6e04927ad56a,"I really want to like this app, but I can't because I got revenge-reported and subsequently banned without warning or anything. Appealed the ban and never heard anything either way. Tried reaching out to customer service a couple more times after a few months and still never heard anything. So, the bottom line is that this app endorses bogus conduct reports and offers only the appearance of recourse for the injustice.",1.0,male,"Zurich, Switzerland",2013-05-02,Negativo,i really want to like this app but i cant because i got revengereported and subsequently banned without warning or anything appealed the ban and never heard anything either way tried reaching out to customer service a couple more times after a few months and still never heard anything so the bottom line is that this app endorses bogus conduct reports and offers only the appearance of recourse for the injustice
fd23b3b8-da70-40fa-849b-e9a3bbb5c075,Currently needs an update.. the covo tab is stuck refreshing but if I tap randomly on the side a conversation page comes back. Hit the back button again and its the spinning H logo trying to load the page forever.,4.0,male,"Vancouver, Canada",2021-08-11,Positivo,currently needs an update the covo tab is stuck refreshing but if i tap randomly on the side a conversation page comes back hit the back button again and its the spinning h logo trying to load the page forever
2b0e9c04-b922-4931-98d6-047d42684465,waaaay better than tinder,5.0,male,"Guadalajara, Mexico",2024-04-07,Positivo,waaaay better than tinder
5a6590e5-b454-438a-ba71-5099ec02aa9d,Banned for no reason and no refund,1.0,male,"Jeddah, Saudi Arabia",2014-01-02,Negativo,banned for no reason and no refund
80ff1b8d-1c4d-4b1a-8f8b-6d2e904321fa,Misleading and difficult to navigate freely. $15 a week simply to scroll through profiles and like them.,1.0,male,"Philadelphia, United States",2015-09-15,Negativo,misleading and difficult to navigate freely 15 a week simply to scroll through profiles and like them
ab1505e0-6e93-4cae-ab15-091f496dae96,nothing but trash and fake profiles,1.0,male,"Kampala, Uganda",2014-09-05,Negativo,nothing but trash and fake profiles
c906c2f3-bc59-453f-a3e0-6a874fc35746,"As dating apps go, this probably the best there is. The biggest beef I have is not having an option to filter whether or not an account is verified. Also, I left a comment on one girls profile, trying to be flirtatious. And then she responded more rude than any interaction I've ever had in a dating context/setting. I would've selected to unmatch with her for responding as such, but that wasn't an option.",3.0,male,"Busan, South Korea",2018-05-02,Neutro,as dating apps go this probably the best there is the biggest beef i have is not having an option to filter whether or not an account is verified also i left a comment on one girls profile trying to be flirtatious and then she responded more rude than any interaction ive ever had in a dating contextsetting i wouldve selected to unmatch with her for responding as such but that wasnt an option
5318b5fd-776a-46e0-86ca-63193cb0d146,Dating app cut in half! Only half the screen is usable. Sucks,2.0,male,"Krakow, Poland",2015-08-09,Negativo,dating app cut in half only half the screen is usable sucks
acf6c8fe-8664-47a8-8aa5-deed7a0a0598,Better than bumble or feeld!,4.0,male,"Busan, South Korea",2020-07-13,Positivo,better than bumble or feeld
f060f99e-2ad3-440c-b759-2d4edae90c77,too difficult to navigate and tons of fake profiles,1.0,male,"Budapest, Hungary",2013-03-01,Negativo,too difficult to navigate and tons of fake profiles
0c673e9c-d7bd-4c1d-8d57-2a24335bbb7a,hard to get any matches as a male and when you do they usually don't respond past the first message,1.0,male,"Washington DC, United States",2015-06-24,Negativo,hard to get any matches as a male and when you do they usually dont respond past the first message
c0141b37-f14d-4b10-a211-4a79e7af7807,awful site,1.0,male,"Busan, South Korea",2013-11-27,Negativo,awful site
98ad54c4-8929-4f39-9727-6101b856ffb7,Many profile are scammers better to improve some verified profiles matches,1.0,female,"Canberra, Australia",2016-08-30,Negativo,many profile are scammers better to improve some verified profiles matches
130eb9ed-4a0a-4a97-ac33-5dea70ed0e97,The apps bad. Used for over a year and one match with 2 girls and they stopped talking after a couple of days.,1.0,male,"Durban, South Africa",2014-09-13,Negativo,the apps bad used for over a year and one match with 2 girls and they stopped talking after a couple of days
15e67e66-afa7-4298-b30e-37cda122eca3,After paying money there don't have matches they say.... I don't know something is wrong with me Or the app Just got it for a week Worst feeling paying,1.0,male,"Jacksonville, United States",2015-05-22,Negativo,after paying money there dont have matches they say i dont know something is wrong with me or the app just got it for a week worst feeling paying
716bee07-8965-4afa-8495-ee8c30465f57,"Absolutely boring....... unless you pay, all you can do is look!",1.0,male,"Pretoria, South Africa",2014-08-21,Negativo,absolutely boring unless you pay all you can do is look
5db3d970-8899-4d1f-95e2-523303b656e2,"The subscription costs are horrific for what seems like some pretty minor benefits. I'm not a great looking guy, it's not as if being at the top of the list is gonna help me for $42-86 a month.",1.0,male,"Montevideo, Uruguay",2015-11-22,Negativo,the subscription costs are horrific for what seems like some pretty minor benefits im not a great looking guy its not as if being at the top of the list is gonna help me for 4286 a month
956d3210-71e5-481b-a124-338893f1f102,"Since last 2 updates on Android I can't get the messages or potential matches to load , literally takes minutes if at all, constantly shows the thinking icon. I've force stopped and Uninstalled many times. Makes me want to stop using completely as well I rarely open it anymore because it's too frustrating to use. Absolutely horrible",1.0,male,"Phuket, Thailand",2014-01-03,Negativo,since last 2 updates on android i cant get the messages or potential matches to load literally takes minutes if at all constantly shows the thinking icon ive force stopped and uninstalled many times makes me want to stop using completely as well i rarely open it anymore because its too frustrating to use absolutely horrible
d850ff22-3ea3-469c-ab79-aa2a1cb19536,"I'd say overall I've had a better experience with Hing than other dating apps. The profiles are simple, but usually informative enough to work with. I am a little confused on how the algorithm works, or maybe I'm confusing it: the ""compatible"" and ""standouts"" shown to me usually aren't that interesting to me. The normal matching seems OK though. I am also a little surprised that the chat isn't compatible with inlined gifs (found that out trying to share some memes).",4.0,male,"Casablanca, Morocco",2021-07-28,Positivo,id say overall ive had a better experience with hing than other dating apps the profiles are simple but usually informative enough to work with i am a little confused on how the algorithm works or maybe im confusing it the compatible and standouts shown to me usually arent that interesting to me the normal matching seems ok though i am also a little surprised that the chat isnt compatible with inlined gifs found that out trying to share some memes
a4295072-5c9a-40e2-a1f8-aea17a86f4d3,Paywall for everything. Waste of time. Only seems to be tiny amount people shown to me too same people every day. Goodbye. Deleted my account.,1.0,male,"Busan, South Korea",2014-02-03,Negativo,paywall for everything waste of time only seems to be tiny amount people shown to me too same people every day goodbye deleted my account
5118b4a3-e153-403a-b5c6-bd764094989f,unfortunately to many people don't keep the communication going is like one tx and that's it or they post old pictures of them self another issue is they're alot of fake people that they're trying to ask for favors like money or your number right away so they can communicate with through whatsapp the app is good is the fake people that Ruin it for females or males that they're looking for a actually Looking for a relationship.,3.0,male,"Osaka, Japan",2018-08-03,Neutro,unfortunately to many people dont keep the communication going is like one tx and thats it or they post old pictures of them self another issue is theyre alot of fake people that theyre trying to ask for favors like money or your number right away so they can communicate with through whatsapp the app is good is the fake people that ruin it for females or males that theyre looking for a actually looking for a relationship
760c0d0c-09d0-433e-9274-eb622219d316,Overrun with fake profiles. Easy to use but with the state of dating apps I think a verified account should be required.,2.0,male,"Casablanca, Morocco",2016-11-23,Negativo,overrun with fake profiles easy to use but with the state of dating apps i think a verified account should be required
9d98a9d3-f7d0-47a0-9953-286f57e4c20d,"If you don't pay for it, it's practically useless",1.0,male,"Asunción, Paraguay",2016-03-09,Negativo,if you dont pay for it its practically useless
853702b3-dbb4-4c6f-954b-65b01a71301c,"Ban people for no reason and doesn't tell you why, also they shadow ban certain people.",1.0,male,"Dallas, United States",2015-03-16,Negativo,ban people for no reason and doesnt tell you why also they shadow ban certain people
efb21fc4-b961-4d11-913a-051271120d00,I can't even get past the photo upload because it keeps freezing everytime I open my photo album or none of my pictures load.,1.0,female,"Wellington, New Zealand",2016-11-13,Negativo,i cant even get past the photo upload because it keeps freezing everytime i open my photo album or none of my pictures load
aad3baec-453f-44e3-bf31-45853e92e30a,There needs to be other ways to sign up. My phone won't accept codes texted to me. Even if I try to sign in through Facebook I still need that code to make a account.,1.0,female,"Brisbane, Australia",2016-09-11,Negativo,there needs to be other ways to sign up my phone wont accept codes texted to me even if i try to sign in through facebook i still need that code to make a account
57b839c9-55d5-4545-a425-0fbf93f8a3a8,"I think it's awesome, but connections should be made easier",5.0,male,"Lusaka, Zambia",2023-06-16,Positivo,i think its awesome but connections should be made easier
bf89b3c1-be1e-4a0d-814e-3abc0fa1f0de,Hardly get any likes the app wants you to spend money to get likes,1.0,male,"Toronto, Canada",2014-11-10,Negativo,hardly get any likes the app wants you to spend money to get likes
e6f8ca77-41ca-431e-89d4-85a20acde294,very good app,5.0,male,"Algiers, Algeria",2023-05-07,Positivo,very good app
c48f0234-f86e-4bf6-be26-afec3ac03b9f,"Been on and off this app for a few years now. Clean UI and mostly genuine people on here. Although they just rolled out a new update with tiered subscription levels to stand out more... Becoming more like Tinder in that regard. Goodluck to free users, we're about to be buried behind a paywall even more.",3.0,female,"La Paz, Bolivia",2020-08-28,Neutro,been on and off this app for a few years now clean ui and mostly genuine people on here although they just rolled out a new update with tiered subscription levels to stand out more becoming more like tinder in that regard goodluck to free users were about to be buried behind a paywall even more
2536653b-491b-4f1d-84af-16e5ddb02f7f,Never had any replies after sending 45 messeges,1.0,male,"Casablanca, Morocco",2014-09-25,Negativo,never had any replies after sending 45 messeges
4eb40668-0efb-4665-9608-d49ba53b00f2,"I used to rate Hinge quite highly, it wasn't like other dating apps and I definitely seemed to get more matches that turned into conversations and then dates. This was despite the fact that ""standouts"" locked my most compatible matches behind a paywall (sorry, roses!). With Hinge X that's changed, even when I upgraded my subscription the drop in matches was noticeable, and now it feels like it's pay to win, much like the other dating apps. On the upside there are almost no spam accounts.",1.0,male,"San Diego, United States",2015-01-13,Negativo,i used to rate hinge quite highly it wasnt like other dating apps and i definitely seemed to get more matches that turned into conversations and then dates this was despite the fact that standouts locked my most compatible matches behind a paywall sorry roses with hinge x thats changed even when i upgraded my subscription the drop in matches was noticeable and now it feels like its pay to win much like the other dating apps on the upside there are almost no spam accounts
fa51b620-d5a3-4038-b779-73f975be0745,Easy to use,5.0,female,"Rio de Janeiro, Brazil",2025-03-24,Positivo,easy to use
962d9843-819f-4e4b-889d-c8624b4c3ee0,App freezing and now just shows a white screen again. I have to clear app data and re login to get it to work.,2.0,male,"San Diego, United States",2017-01-28,Negativo,app freezing and now just shows a white screen again i have to clear app data and re login to get it to work
aab9579a-1e7d-430f-af48-8a8092006b2e,What stands out is that i like that profiles actually show personality. It makes the app more enjoyable.,5.0,female,"San Antonio, United States",2024-08-30,Positivo,what stands out is that i like that profiles actually show personality it makes the app more enjoyable
4fff0464-2532-455a-a51b-852530559d91,It's been ok. But this is a first. I paid for a week of HingeX and for most of the day today including right up until my subscription ended it was telling me there were no more matches in my area. Now after it ended there are plenty of matches and ones I like. Already ran out of free likes. 🤔🤔🤔🤔🤔,2.0,male,"Riyadh, Saudi Arabia",2016-01-08,Negativo,its been ok but this is a first i paid for a week of hingex and for most of the day today including right up until my subscription ended it was telling me there were no more matches in my area now after it ended there are plenty of matches and ones i like already ran out of free likes
022a6777-5645-419f-ab3e-de506548f759,Not to sure how to use it,3.0,male,"Chicago, United States",2019-09-08,Neutro,not to sure how to use it
62b8149b-80d7-4b5f-9869-55ec33170d33,"Bit of scam! The free account is pointless. If you pay, it's still pointless as it costs you extra for simple stuff. This app is great from women, guys, not so much! Wouldn't bother. As soon as my little subscription ends. Delete and move on!",1.0,female,"Melbourne, Australia",2016-09-14,Negativo,bit of scam the free account is pointless if you pay its still pointless as it costs you extra for simple stuff this app is great from women guys not so much wouldnt bother as soon as my little subscription ends delete and move on
5f9fa37e-c137-4545-b0ba-5e5c68c4eadd,Banned and no idea why. I was never inappropriate or even got a reason.,1.0,male,"Tunis, Tunisia",2014-10-14,Negativo,banned and no idea why i was never inappropriate or even got a reason
a2786451-8923-4315-b72a-9400a3a27e29,zero stars,1.0,female,"Port Moresby, Papua New Guinea",2016-11-06,Negativo,zero stars
1abf3149-368a-4942-ba91-be91238bea97,The app is stuck on a half screen form where I cannot use it at all,1.0,male,"San Antonio, United States",2015-07-12,Negativo,the app is stuck on a half screen form where i cannot use it at all
10a0a623-b826-4fa6-adfe-0378824ea618,Send message is broken and only works sometimes,1.0,male,"Dallas, United States",2015-09-11,Negativo,send message is broken and only works sometimes
3cc10885-7a72-4149-b221-a391ef1a07d3,Better than Tinder,5.0,male,"Pretoria, South Africa",2023-05-06,Positivo,better than tinder
91088ac0-ccb9-4f9a-9331-c98fe7115759,Too overpriced dating app,1.0,male,"Montreal, Canada",2014-11-01,Negativo,too overpriced dating app
41906b2f-e983-4009-9942-e79e7f4ed459,"Downhill fast! At first this was the premium app for online dating. In the last six months however nine out of ten profiles turn out to be fake. When reported, the same profiles are not being vetted properly and they show right back up. The developers have monetized everything worth doing. I would have highly recommended this app six months ago now I give it a giant thumbs down.",1.0,male,"Hong Kong, China",2013-11-08,Negativo,downhill fast at first this was the premium app for online dating in the last six months however nine out of ten profiles turn out to be fake when reported the same profiles are not being vetted properly and they show right back up the developers have monetized everything worth doing i would have highly recommended this app six months ago now i give it a giant thumbs down
74f1745e-10e1-40cc-acdf-84294689e0f1,Partner gefunden. Erfolgreich deinstalliert!,4.0,female,"Chicago, United States",2022-07-29,Positivo,partner gefunden erfolgreich deinstalliert
6fbc6753-8c37-40fd-9d71-b7a529dd713b,good,5.0,female,"Cancun, Mexico",2024-09-14,Positivo,good
f7b13923-7718-4ead-a935-6c320dcbd97b,Only gives 8 likes per day on free account.,2.0,male,"Jeddah, Saudi Arabia",2016-03-17,Negativo,only gives 8 likes per day on free account
e465c59b-7503-4cee-ab4d-abcde8a8963a,"Maybe it's me, but Tinder gives me a lot of matches, this app for some reason not so much 😂",1.0,male,"Marrakesh, Morocco",2014-09-30,Negativo,maybe its me but tinder gives me a lot of matches this app for some reason not so much
601aec29-33d5-4060-940b-ed21ff84eb0a,Algorithm stinks if you're a POC. Basically you won't be seen or see many POC we on there but it's like we are shadow banned.,1.0,male,"Arequipa, Peru",2016-04-21,Negativo,algorithm stinks if youre a poc basically you wont be seen or see many poc we on there but its like we are shadow banned
745e9df8-a74b-4bde-bc25-14620e7f5227,What bothers me is that there aren’t many options in my area. It makes the experience less enjoyable.,1.0,male,"Caracas, Venezuela",2016-04-28,Negativo,what bothers me is that there arent many options in my area it makes the experience less enjoyable
680269d2-b655-42eb-b11b-559d91f22018,"Pointless. The app is populated by fake profiles, unused profiles meant to gather followers somewhere else, empty profiles, etc. It's a shame because Hinge's concept isn't bad.",1.0,male,"Chennai, India",2014-03-21,Negativo,pointless the app is populated by fake profiles unused profiles meant to gather followers somewhere else empty profiles etc its a shame because hinges concept isnt bad
f61b4e97-037a-45af-b9f7-b4c790a62580,"Bad,I keep getting billing error.. What's the problem?",1.0,male,"Kathmandu, Nepal",2014-03-07,Negativo,badi keep getting billing error whats the problem
3a543734-3a20-45bb-8acc-6eb0901e8690,This app desperately needs a verification feature and the ability to report someone after having been unmatched. There are exceptional amounts of blackmail accounts.,3.0,male,"Jerusalem, Israel",2018-05-25,Neutro,this app desperately needs a verification feature and the ability to report someone after having been unmatched there are exceptional amounts of blackmail accounts
37fdeafe-bfd7-49d7-a467-66c181eaa1b3,"So far, even good matches don’t always turn into conversations. It makes the experience less enjoyable.",1.0,male,"San Antonio, United States",2015-08-24,Negativo,so far even good matches dont always turn into conversations it makes the experience less enjoyable
9072b4d2-cd26-430a-afc0-8f75aaa45b2d,don't pay to use this app,1.0,male,"Madrid, Spain",2013-05-24,Negativo,dont pay to use this app
0557dc5d-4516-4d00-baa5-b8c08b11fee4,Pay close attention to your credit card statement after unsubscribing to them.,1.0,male,"Marrakesh, Morocco",2014-07-31,Negativo,pay close attention to your credit card statement after unsubscribing to them
08f05c9d-7779-48fd-b3e2-3ff4bd182ed0,Worse app,1.0,male,"Beijing, China",2013-10-30,Negativo,worse app
986f1674-4396-4edc-bdcb-57c9e659e07c,"Won't even let me verify my account. It sends the phone number confirmation, then says it needs an email confirmation. Never sends me a code by email. I contacted support and they want me to submit government id to verify. Not happening for a dating app. As it says ""designed to be deleted"" I went ahead and deleted it.",1.0,male,"Frankfurt, Germany",2013-06-11,Negativo,wont even let me verify my account it sends the phone number confirmation then says it needs an email confirmation never sends me a code by email i contacted support and they want me to submit government id to verify not happening for a dating app as it says designed to be deleted i went ahead and deleted it
16d08fc3-233d-4bf7-9bdc-c3bc4452b328,New on here. I've heard good feedback from others.,4.0,male,"Madrid, Spain",2019-12-23,Positivo,new on here ive heard good feedback from others
22bf0edb-dd16-4016-a4bf-cff0e0a5f975,The app keeps on crushing in connection to location settings and notifications,1.0,male,"Windhoek, Namibia",2014-08-25,Negativo,the app keeps on crushing in connection to location settings and notifications
fb4cf34d-adf4-4b10-88c2-0e622c908cec,Unable to delete my account.,1.0,male,"Tijuana, Mexico",2015-07-21,Negativo,unable to delete my account
463a9dee-193e-4035-a3e8-8afb2c16a901,I have never downloaded this app before so i created an account but they told me i was banned from using it??,1.0,female,"Gold Coast, Australia",2016-07-25,Negativo,i have never downloaded this app before so i created an account but they told me i was banned from using it
0060086d-01c3-4bb6-a026-edd656a8f4a2,"Customer service has been unresponsive for the last 2 weeks to my appeal I had to file when I attempted to create an account with a phone number I was just assigned for my new line on TMobile. Apparently the previous owner of my number violated the TOS and got banned, preventing me from even creating an account. Permanently banning a phone number alone alienates potential new users using numbers recycled by mobile carriers. Fix it Hinge!",1.0,male,"Caracas, Venezuela",2016-01-30,Negativo,customer service has been unresponsive for the last 2 weeks to my appeal i had to file when i attempted to create an account with a phone number i was just assigned for my new line on tmobile apparently the previous owner of my number violated the tos and got banned preventing me from even creating an account permanently banning a phone number alone alienates potential new users using numbers recycled by mobile carriers fix it hinge
4a2d356b-7ef9-4cca-ae55-524a69d20c3e,You logged me out of the app. I can't recover my matches,1.0,male,"Edinburgh, United Kingdom",2013-04-12,Negativo,you logged me out of the app i cant recover my matches
deb1a985-729e-417d-8441-aa7fd533e298,"I got reported for being trans, and then got perma banned for it. They're run by bigots.",1.0,male,"Quebec City, Canada",2014-11-10,Negativo,i got reported for being trans and then got perma banned for it theyre run by bigots
85f4824b-a896-4066-bdae-229651d0104c,Matching ignores my preferences. Glad I'm not paying for it.,1.0,male,"Quebec City, Canada",2015-02-27,Negativo,matching ignores my preferences glad im not paying for it
1ba057ba-4d11-4665-a653-cbb6539b8f3f,"it's a dating app, a layer of hell",1.0,male,"Jakarta, Indonesia",2014-02-16,Negativo,its a dating app a layer of hell
032d321a-1c97-4efe-a5c8-17f202885794,"Better than the other dating apps, which means I'm okay with having to give it at least one star. It's still pretty terrible though - it's merely a little less terrible than its competitors. This app is designed for you to send actual messages instead of swiping. That helps. But, as always, you have to BUY a real chance to be seen. All the other apps make me want to give up on dating apps. Hinge makes me think it's possible that someone might make one that doesn't suck. This isn't it, though.",1.0,male,"Bangalore, India",2014-03-28,Negativo,better than the other dating apps which means im okay with having to give it at least one star its still pretty terrible though its merely a little less terrible than its competitors this app is designed for you to send actual messages instead of swiping that helps but as always you have to buy a real chance to be seen all the other apps make me want to give up on dating apps hinge makes me think its possible that someone might make one that doesnt suck this isnt it though
f889b627-0e37-4fe4-ab4f-66dab1648ceb,It shows me men in the women category even tho I'm straight,1.0,male,"Phoenix, United States",2015-09-28,Negativo,it shows me men in the women category even tho im straight
bcae7d2e-3e0c-42f6-8272-bc54a9316150,They discriminate against minorities,1.0,female,"Brisbane, Australia",2016-10-10,Negativo,they discriminate against minorities
2eeb6251-3053-4d9a-b8ef-e1bc87bffcf1,I like the design and setup.,4.0,male,"Pretoria, South Africa",2021-07-17,Positivo,i like the design and setup
e1fbc208-0a9c-4c4e-9fb9-21913ca0e448,I've emailed support multiple times and they never reply,1.0,female,"Sydney, Australia",2016-07-05,Negativo,ive emailed support multiple times and they never reply
2300a58d-26f4-4517-bc3c-1cfe86616731,"i like the app, but it was too easy to accidently unmatch with someone. very disappointing! glad i haven't paid any money, because i'll never pay for a service where this sort of thing couldn't be rectified.",2.0,male,"Edinburgh, United Kingdom",2015-08-20,Negativo,i like the app but it was too easy to accidently unmatch with someone very disappointing glad i havent paid any money because ill never pay for a service where this sort of thing couldnt be rectified
66193b0b-2aac-4469-8563-fe438f161824,Worse dating app I use,1.0,male,"Guadalajara, Mexico",2015-06-06,Negativo,worse dating app i use
1917de4f-10b0-40c8-a637-fb39841b45cb,I’d say it’s much easier to start conversations here. It definitely stands out.,5.0,male,"Boston, United States",2024-06-27,Positivo,id say its much easier to start conversations here it definitely stands out
e372ab9e-0330-43af-9c9f-44bf24e0bb01,Excellent.,5.0,female,"Guayaquil, Ecuador",2025-02-16,Positivo,excellent
48e0b0d8-1e8b-410e-8011-2d267d56fc58,I bought a month of its premium subscription and it didnt work (its like $40),5.0,male,"Vancouver, Canada",2024-03-08,Positivo,i bought a month of its premium subscription and it didnt work its like 40
3a3699da-3c2c-4b26-9290-26af8d3d6e5d,It's where squares date,1.0,male,"Boston, United States",2014-11-18,Negativo,its where squares date
f049948c-f2e5-4764-baca-036685dffc6b,1 star for banning me without any reason/explanation. Tried to appeal but never got any answer. Horrible customer service.,1.0,female,"Melbourne, Australia",2016-08-24,Negativo,1 star for banning me without any reasonexplanation tried to appeal but never got any answer horrible customer service
ae0f3fde-3582-4098-a0a6-14f34e653b75,Found my darling on this app.,5.0,female,"Austin, United States",2024-10-02,Positivo,found my darling on this app
9a9e75fd-aa62-43f3-831b-3176a38f1d59,Best dating app so far. Better quality people and a lot easier to match with them. The profile set up makes it a lot easier to express who you are as a person.,5.0,male,"Edinburgh, United Kingdom",2022-04-24,Positivo,best dating app so far better quality people and a lot easier to match with them the profile set up makes it a lot easier to express who you are as a person
02d16a76-88cc-4588-b7a4-bbf58cceeb01,Well rounded app with nice people. App crashes sometimes when sending voice messages that are longer than 1 minute?,4.0,female,"Caracas, Venezuela",2022-09-05,Positivo,well rounded app with nice people app crashes sometimes when sending voice messages that are longer than 1 minute
84b11d0e-3f78-4506-8e87-70a1129517b9,want you to pay for everything. Really?,1.0,male,"Dakar, Senegal",2014-10-13,Negativo,want you to pay for everything really
692cdc0f-f00a-4ce7-abad-d4574ef43639,Better than tinder and bumble for sure,5.0,female,"Canberra, Australia",2025-10-03,Positivo,better than tinder and bumble for sure
32bbaadc-282f-424d-a6f6-9342f28f08c1,"This is indeed the WORST dating app I have ever encountered. The user-interface really isn't ""friendly"" There is no like button, only the dislike button. You can't message the person you're looking at....Please Hinge Co., fix your entire dating app.",2.0,male,"Houston, United States",2017-06-24,Negativo,this is indeed the worst dating app i have ever encountered the userinterface really isnt friendly there is no like button only the dislike button you cant message the person youre looking atplease hinge co fix your entire dating app
7a007b72-b951-4a06-9961-c2638a4a2013,"This was a decent dating app but they changed the free version. Now you get a random selection of people and they don't have to be in your distance restrictions. I get people from Ohio, Illinois, people with children, trans people, all of who I have not interested in my settings.",1.0,male,"Milan, Italy",2013-05-09,Negativo,this was a decent dating app but they changed the free version now you get a random selection of people and they dont have to be in your distance restrictions i get people from ohio illinois people with children trans people all of who i have not interested in my settings
4f5110d2-d10c-4426-a16e-14040b7cbce2,rubbish don't even try it,1.0,male,"New York, United States",2015-11-03,Negativo,rubbish dont even try it
e2a1a1d8-87b1-4a8f-9005-7a0171ef3ff4,"In my experience, it doesn’t feel like endless swiping.",5.0,male,"Kumasi, Ghana",2023-05-19,Positivo,in my experience it doesnt feel like endless swiping
32fee98c-2811-4b2c-8a19-891743627c07,"Not a bad app, good premise, not a massive amount of spam yet, you can make contact pretty easily without massive costs, you can pay for advantages that are worth it, hopefully they don't get greedy",4.0,male,"Montreal, Canada",2021-12-14,Positivo,not a bad app good premise not a massive amount of spam yet you can make contact pretty easily without massive costs you can pay for advantages that are worth it hopefully they dont get greedy
1203be21-7c27-4ffe-a725-22ac3275fb33,Eh There are no users in my area or show to many to far away,3.0,female,"Wellington, New Zealand",2021-06-18,Neutro,eh there are no users in my area or show to many to far away
e74225bc-1228-476d-a900-3c998dfb8c6b,I have never seen and endless bufe of 1/10 like this app,1.0,male,"Medellín, Colombia",2016-01-01,Negativo,i have never seen and endless bufe of 110 like this app
2306392e-ee09-43bf-82c4-532f4f51d0f5,"There is a bug , does not allow after entering the OTP",1.0,male,"Lima, Peru",2016-04-17,Negativo,there is a bug does not allow after entering the otp
0bc09b7e-d3ec-4537-a5d4-88367d644b94,"Overall looks clean and good. But on Android there's a weird bug when typing in a text field that would be below where the keyboard pops up, the screen doesn't resize or shift at all so you can't see what you're typing at all. I didn't know where to submit a bug so here ya go.",2.0,female,"Suva, Fiji",2018-12-09,Negativo,overall looks clean and good but on android theres a weird bug when typing in a text field that would be below where the keyboard pops up the screen doesnt resize or shift at all so you cant see what youre typing at all i didnt know where to submit a bug so here ya go
2e9f201d-54d6-46ee-92b2-dfb996cbcc93,"Terrible. Avoid at all costs. Wrongly banned for no reason, they wont tell me why, the customer support team is nothimg but hostile, rude, and arrogant af. Im going to sue them.",1.0,male,"Madrid, Spain",2013-08-15,Negativo,terrible avoid at all costs wrongly banned for no reason they wont tell me why the customer support team is nothimg but hostile rude and arrogant af im going to sue them
aa0c1fc1-b982-47d9-9464-f9e6bf29078c,"I would say since I first downloaded this, it has gotten wayyyy better. But still has room for improvement.",3.0,male,"Barcelona, Spain",2017-10-01,Neutro,i would say since i first downloaded this it has gotten wayyyy better but still has room for improvement
